label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.504045844078064,0.11278574913740158,-0.34717002511024475,0.9999025464057922,0.558224618434906,0.21917185187339783,-0.08485781401395798,0.999432384967804,0.44965752959251404,0.2276027947664261,-0.07331922650337219,0.9998451471328735,0.5880763530731201,0.3511580228805542,-0.23741911351680756,0.9786367416381836,0.42917218804359436,0.370792418718338,-0.2228132039308548,0.98473060131073,0.5325376987457275,0.3039022386074066,-0.4926682710647583,0.9516265988349915,0.4882148802280426,0.3091115951538086,-0.4965529143810272,0.9755324721336365,0.5482881665229797,0.5020496249198914,-0.005828366614878178,0.9995054602622986,0.4777880907058716,0.5070506930351257,0.005780468694865704,0.9997931718826294,0.5938647985458374,0.6739036440849304,-0.2474043071269989,0.9863852262496948,0.434686541557312,0.6974653005599976,-0.18394656479358673,0.993912935256958,0.6045293807983398,0.8783114552497864,-0.08468001335859299,0.9758867621421814,0.43460017442703247,0.8937059044837952,-0.011918212287127972,0.9934112429618835,0.5943095684051514,0.9103518724441528,-0.08314691483974457,0.9198126792907715,0.4457799196243286,0.9197672009468079,-0.0041114939376711845,0.9491028785705566,0.6388724446296692,0.9338964223861694,-0.22642827033996582,0.958737313747406,0.39833536744117737,0.9532982707023621,-0.16069985926151276,0.981330931186676
1,0.5035070776939392,0.08627989143133163,-0.3386823236942291,0.999910831451416,0.5571334362030029,0.1896582394838333,-0.08087529242038727,0.9994657635688782,0.450522243976593,0.19717927277088165,-0.05809366703033447,0.9998531341552734,0.5855396389961243,0.3217315375804901,-0.22301390767097473,0.9796730279922485,0.429105281829834,0.3373314142227173,-0.1969362199306488,0.9850764870643616,0.5302475094795227,0.2666521966457367,-0.4921065866947174,0.9541001915931702,0.4843350946903229,0.27580779790878296,-0.47466200590133667,0.9766861200332642,0.5479329228401184,0.4783158004283905,-0.016501162201166153,0.9995368123054504,0.4776860177516937,0.4846215844154358,0.016497904434800148,0.9997985363006592,0.5861583352088928,0.6672050356864929,-0.16097308695316315,0.986584484577179,0.44659027457237244,0.6883968710899353,0.006441961508244276,0.9933699369430542,0.6049116849899292,0.880523145198822,-0.051870476454496384,0.9772485494613647,0.43461430072784424,0.89349764585495,0.18493731319904327,0.9933222532272339,0.5957522988319397,0.9112913608551025,-0.05413513630628586,0.9239944815635681,0.44576165080070496,0.9201980829238892,0.19339856505393982,0.9497042894363403,0.6390740275382996,0.9339755177497864,-0.2101999819278717,0.9613117575645447,0.3964737355709076,0.9509199261665344,0.05220311880111694,0.9812007546424866
1,0.5036247372627258,0.07106691598892212,-0.22981330752372742,0.9999181032180786,0.5558043122291565,0.17101815342903137,-0.011194536462426186,0.9995075464248657,0.45070281624794006,0.1803959459066391,0.02871953696012497,0.9998615384101868,0.584973156452179,0.2993251383304596,-0.1258159577846527,0.9804806113243103,0.428583025932312,0.3147994875907898,-0.0994848683476448,0.985206663608551,0.5284722447395325,0.2429511696100235,-0.3101387917995453,0.9559866189956665,0.4849114418029785,0.2510412931442261,-0.32972991466522217,0.9774405360221863,0.5473834872245789,0.4539647102355957,-0.02671295590698719,0.9995694160461426,0.4778061509132385,0.46127787232398987,0.026832865551114082,0.9998078942298889,0.578324019908905,0.6684429049491882,-0.07082727551460266,0.9871285557746887,0.4549262225627899,0.6856975555419922,0.05698424205183983,0.9931318163871765,0.6063221096992493,0.8834450244903564,0.03609577938914299,0.9785945415496826,0.43452903628349304,0.893219530582428,0.22703728079795837,0.9934192299842834,0.6010353565216064,0.913042426109314,0.03722478449344635,0.9234167337417603,0.4439452886581421,0.9203627109527588,0.23512086272239685,0.9491991996765137,0.6390990614891052,0.9377615451812744,-0.11617355793714523,0.9637134671211243,0.3935018479824066,0.946934700012207,0.09718842059373856,0.9817315340042114
1,0.5045057535171509,0.068222276866436,-0.14309994876384735,0.9999223351478577,0.5556269884109497,0.17319244146347046,0.060121357440948486,0.9995465874671936,0.450792133808136,0.17857800424098969,0.0806194320321083,0.9998686909675598,0.5852639675140381,0.30278193950653076,-0.04731365293264389,0.9808396100997925,0.4284787178039551,0.3063618838787079,-0.03861638158559799,0.9845130443572998,0.5298831462860107,0.23678670823574066,-0.2088633030653,0.9580954909324646,0.485106885433197,0.24062088131904602,-0.23881666362285614,0.9775757789611816,0.547193169593811,0.44782379269599915,-0.021654564887285233,0.9996010065078735,0.4787331819534302,0.4549251198768616,0.02172144129872322,0.9998192191123962,0.5735177993774414,0.6703845262527466,-0.041012007743120193,0.9875554442405701,0.46149787306785583,0.6796814203262329,0.018278244882822037,0.9930815696716309,0.6068440675735474,0.8835455775260925,0.0872446820139885,0.9797260761260986,0.4346919059753418,0.8918959498405457,0.19152750074863434,0.9935750365257263,0.603208601474762,0.9132536053657532,0.09140126407146454,0.9203159809112549,0.44276946783065796,0.920206606388092,0.2002340704202652,0.9470883011817932,0.6391794681549072,0.9397506713867188,-0.05525391921401024,0.9653359651565552,0.3936157524585724,0.9443966150283813,0.060434602200984955,0.9821873903274536
1,0.5067766904830933,0.07392288744449615,-0.08544793725013733,0.99992436170578,0.5563421249389648,0.1731889545917511,0.10685579478740692,0.9995811581611633,0.4530980885028839,0.17808319628238678,0.12496944516897202,0.9998732805252075,0.5858701467514038,0.3041282296180725,-0.00964468065649271,0.9809719920158386,0.42864128947257996,0.30648431181907654,0.00479551125317812,0.9837931394577026,0.5307320356369019,0.23207975924015045,-0.16857333481311798,0.9596408605575562,0.4882804751396179,0.23424968123435974,-0.18267355859279633,0.9777707457542419,0.547240138053894,0.445119172334671,-0.019413968548178673,0.999627411365509,0.4819148778915405,0.4527636170387268,0.01953705959022045,0.9998268485069275,0.5722135901451111,0.6707677841186523,-0.0639529898762703,0.9880650043487549,0.4648400843143463,0.6723314523696899,0.0066690342500805855,0.9927313327789307,0.6069704294204712,0.8839367628097534,0.05189400538802147,0.9807440042495728,0.43691983819007874,0.8883861303329468,0.1737554371356964,0.9935181140899658,0.6038141250610352,0.9131990671157837,0.055210646241903305,0.9157604575157166,0.4435200095176697,0.9183814525604248,0.18182221055030823,0.9435051679611206,0.6360293626785278,0.941622257232666,-0.09360397607088089,0.9666612148284912,0.3937826156616211,0.9418134093284607,0.04163387045264244,0.9821405410766602
1,0.5103026032447815,0.07249366492033005,-0.05001348257064819,0.9999210834503174,0.5566501021385193,0.17511054873466492,0.14126625657081604,0.9995923042297363,0.45612090826034546,0.17887064814567566,0.13018104434013367,0.9998738765716553,0.5865190625190735,0.3020753860473633,0.026793325319886208,0.9799947142601013,0.43109211325645447,0.3080076575279236,0.008761432021856308,0.9826242327690125,0.5312560200691223,0.227790966629982,-0.12303080409765244,0.9594808220863342,0.49114421010017395,0.23346808552742004,-0.15877440571784973,0.9773030877113342,0.5487223863601685,0.44323810935020447,-0.0045933229848742485,0.999650239944458,0.4848923981189728,0.45238882303237915,0.004775203298777342,0.9998367428779602,0.5742809176445007,0.6706783175468445,-0.04310758039355278,0.9877926707267761,0.4665663540363312,0.6679465174674988,-0.029877224937081337,0.9921264052391052,0.606123149394989,0.8832050561904907,0.07651630789041519,0.9808145761489868,0.43791353702545166,0.8865771293640137,0.1273457258939743,0.9933682680130005,0.6025819182395935,0.9130080342292786,0.08044017851352692,0.9103149175643921,0.44414955377578735,0.918107807636261,0.13447339832782745,0.9381063580513,0.637238085269928,0.9414901733398438,-0.05893411487340927,0.9665728211402893,0.39365097880363464,0.9410402774810791,-0.006462663412094116,0.9818858504295349
1,0.5123183131217957,0.07427152991294861,-0.030642885714769363,0.9999209046363831,0.5569000244140625,0.17791062593460083,0.15180735290050507,0.9996045231819153,0.45833805203437805,0.1825328767299652,0.1375799924135208,0.9998738765716553,0.587512731552124,0.30096620321273804,0.039482131600379944,0.9791577458381653,0.43245431780815125,0.30761435627937317,0.01673177443444729,0.9815443158149719,0.5316656231880188,0.22967633605003357,-0.10304336994886398,0.9591229557991028,0.4932117164134979,0.23572224378585815,-0.1420067846775055,0.9766414761543274,0.5499576926231384,0.4400010108947754,0.0011574843665584922,0.9996718764305115,0.48663991689682007,0.4502778947353363,-0.0010083116358146071,0.9998456835746765,0.5752685070037842,0.6675165295600891,-0.04202890023589134,0.9878184199333191,0.46812984347343445,0.6644951105117798,-0.0271805040538311,0.9916860461235046,0.6061117053031921,0.8818389773368835,0.0678170770406723,0.9811779260635376,0.43960922956466675,0.8823341131210327,0.12604698538780212,0.9932727217674255,0.6023105978965759,0.9111557602882385,0.07105493545532227,0.9044119119644165,0.4458864629268646,0.9147962331771851,0.13255061209201813,0.9322736263275146,0.6372807025909424,0.9413889646530151,-0.07008392363786697,0.9670137166976929,0.39659520983695984,0.9411877393722534,-0.006581289693713188,0.9818255305290222
1,0.5139175653457642,0.07581663876771927,-0.015847615897655487,0.9999240040779114,0.557483971118927,0.1813759058713913,0.16942539811134338,0.9996111392974854,0.4595651626586914,0.1851235032081604,0.1565578579902649,0.9998745918273926,0.5877314805984497,0.30369046330451965,0.05421236529946327,0.9775150418281555,0.4337403178215027,0.30813851952552795,0.034659143537282944,0.9802682995796204,0.5332487225532532,0.23227538168430328,-0.10185383260250092,0.958234965801239,0.4957762062549591,0.23515796661376953,-0.13256539404392242,0.9758208394050598,0.5507077574729919,0.4392273426055908,0.003376303007826209,0.9996919631958008,0.4876185357570648,0.44902288913726807,-0.0032471236772835255,0.9998549818992615,0.5755818486213684,0.6672690510749817,-0.04791829362511635,0.9879783987998962,0.46863311529159546,0.6626747846603394,-0.03446943685412407,0.9915343523025513,0.6054365038871765,0.881852388381958,0.05595259740948677,0.98189777135849,0.4397275745868683,0.881234347820282,0.11612620949745178,0.9933837652206421,0.600986123085022,0.9120437502861023,0.05834611505270004,0.9023963809013367,0.4458952248096466,0.9147312045097351,0.12218613922595978,0.9289011359214783,0.6376665830612183,0.941910445690155,-0.0871720016002655,0.9682276248931885,0.3958679437637329,0.9408276677131653,-0.02070990763604641,0.9822602272033691
1,0.5148102641105652,0.07599548250436783,0.001092789345420897,0.9999284744262695,0.557969331741333,0.18214955925941467,0.17612387239933014,0.9996225237846375,0.4604072570800781,0.1864655762910843,0.16664943099021912,0.9998748898506165,0.5878168940544128,0.30533620715141296,0.059325169771909714,0.9767460227012634,0.43460792303085327,0.3084147870540619,0.04058421403169632,0.9792895913124084,0.5339748859405518,0.23130755126476288,-0.0961800068616867,0.9587072134017944,0.496106892824173,0.2350701093673706,-0.12893350422382355,0.9752248525619507,0.5510921478271484,0.4369497001171112,0.003819681005552411,0.9997097253799438,0.4879969656467438,0.4467181861400604,-0.0037184697575867176,0.9998635649681091,0.5757481455802917,0.6651229858398438,-0.052376940846443176,0.9877975583076477,0.4692371189594269,0.6614149212837219,-0.04223896190524101,0.9911659359931946,0.6053988337516785,0.881201982498169,0.04379288852214813,0.9822205901145935,0.4402702748775482,0.878188967704773,0.10758333653211594,0.9933578968048096,0.6005027890205383,0.9121466875076294,0.04670576751232147,0.89949631690979,0.44694313406944275,0.9128736257553101,0.10684245079755783,0.9244989156723022,0.6402340531349182,0.942841112613678,-0.09754546731710434,0.9688494205474854,0.39586973190307617,0.9399760961532593,-0.03423883765935898,0.982330858707428
1,0.5152950286865234,0.07612787187099457,-0.021293554455041885,0.9999337792396545,0.55812668800354,0.1827903687953949,0.16120348870754242,0.9996441602706909,0.46026769280433655,0.18785998225212097,0.14466653764247894,0.9998769760131836,0.5878984332084656,0.3065056800842285,0.03861469402909279,0.976926863193512,0.4346438944339752,0.30930468440055847,0.01515201199799776,0.978537917137146,0.5361194610595703,0.23548951745033264,-0.13563011586666107,0.9602534770965576,0.4958752691745758,0.24190162122249603,-0.16724303364753723,0.9749001264572144,0.5514606833457947,0.43706053495407104,0.003869513748213649,0.9997249841690063,0.48818305134773254,0.44649770855903625,-0.003776398953050375,0.9998699426651001,0.5747830271720886,0.6640347838401794,-0.04542780667543411,0.9879338145256042,0.46934303641319275,0.6602710485458374,-0.03837204352021217,0.9908940196037292,0.6055468320846558,0.8799000382423401,0.04881659522652626,0.9827796220779419,0.4405931532382965,0.8780226707458496,0.10392121225595474,0.9933473467826843,0.6004812121391296,0.9114260673522949,0.05004962533712387,0.8969195485115051,0.4473821520805359,0.9127604365348816,0.10626836121082306,0.9207603931427002,0.6402742862701416,0.943497896194458,-0.09647977352142334,0.9697903394699097,0.39652755856513977,0.9389659762382507,-0.035198844969272614,0.9824824929237366
1,0.5154958367347717,0.07499295473098755,-0.018742773681879044,0.9999371767044067,0.558169960975647,0.18421615660190582,0.15660914778709412,0.999655544757843,0.4603414833545685,0.1894647777080536,0.16014933586120605,0.9998776316642761,0.5880252718925476,0.3080531358718872,0.03769354894757271,0.9761914610862732,0.4347289502620697,0.31245914101600647,0.03638383373618126,0.9773046970367432,0.5361974239349365,0.2386409044265747,-0.12658031284809113,0.9600377678871155,0.49564534425735474,0.24367712438106537,-0.14423389732837677,0.9741818904876709,0.5515811443328857,0.4372859597206116,0.0031070124823600054,0.9997377395629883,0.48823750019073486,0.4455976188182831,-0.0030455575324594975,0.9998754858970642,0.5743086934089661,0.6638230085372925,-0.050005752593278885,0.987973690032959,0.46901649236679077,0.6596899628639221,-0.027972890064120293,0.9905924201011658,0.6055519580841064,0.8795473575592041,0.049262724816799164,0.9831957817077637,0.44066670536994934,0.8770622611045837,0.1169164627790451,0.9933071136474609,0.600409209728241,0.9114077687263489,0.050748664885759354,0.892298698425293,0.4474530518054962,0.9118471145629883,0.12136591970920563,0.9173759818077087,0.6390091776847839,0.9438114166259766,-0.09702437371015549,0.9704305529594421,0.396703839302063,0.9377762675285339,-0.02219804935157299,0.982549250125885
1,0.5155213475227356,0.07455483824014664,-0.014088359661400318,0.9999393224716187,0.5582367777824402,0.1848340630531311,0.15676641464233398,0.9996655583381653,0.46046409010887146,0.19026581943035126,0.1652231365442276,0.9998782277107239,0.5881072282791138,0.30888447165489197,0.03777638450264931,0.9755106568336487,0.43487831950187683,0.3134493827819824,0.04306753724813461,0.9761046171188354,0.5358930826187134,0.23959870636463165,-0.12141387909650803,0.9598380327224731,0.4954838454723358,0.2431412935256958,-0.13309387862682343,0.973455011844635,0.5516036152839661,0.43708688020706177,0.0018745830748230219,0.9997499585151672,0.4881257116794586,0.44510236382484436,-0.0018274078611284494,0.9998807907104492,0.5741568207740784,0.6635000109672546,-0.05179242789745331,0.9878658652305603,0.4685249328613281,0.6600995659828186,-0.027204658836126328,0.9901493787765503,0.605434000492096,0.8790426850318909,0.0486062690615654,0.9833765029907227,0.44067099690437317,0.8767228126525879,0.12068508565425873,0.9931517243385315,0.6003696322441101,0.9113080501556396,0.050384048372507095,0.8858013153076172,0.4474929869174957,0.9114049673080444,0.12598882615566254,0.9128134250640869,0.6380332112312317,0.9437937140464783,-0.09768997877836227,0.9706404805183411,0.39771515130996704,0.9376427531242371,-0.01786195859313011,0.9823288917541504
1,0.5155739188194275,0.07491006702184677,-0.01734861545264721,0.9999409317970276,0.5583459138870239,0.1854773908853531,0.15972575545310974,0.9996738433837891,0.4604952931404114,0.1905951201915741,0.16082614660263062,0.9998782277107239,0.5881820917129517,0.3094092905521393,0.041100990027189255,0.9749509692192078,0.43491771817207336,0.31417790055274963,0.03847748041152954,0.9751251935958862,0.5358836054801941,0.24044686555862427,-0.12377683073282242,0.9598830938339233,0.4953560531139374,0.2426011860370636,-0.13983941078186035,0.9727792143821716,0.5516185164451599,0.43648383021354675,0.0014629620127379894,0.9997588396072388,0.4880701005458832,0.44459202885627747,-0.0014098852407187223,0.9998849034309387,0.5740720629692078,0.6625580787658691,-0.04552488029003143,0.987692654132843,0.4682479798793793,0.6597907543182373,-0.03440636396408081,0.9897025227546692,0.6055041551589966,0.8781105279922485,0.058127570897340775,0.9835342764854431,0.4406198561191559,0.8767560124397278,0.11489610373973846,0.9929922819137573,0.6005627512931824,0.9103692770004272,0.060234226286411285,0.879658579826355,0.4473682940006256,0.9111519455909729,0.12126858532428741,0.9077038168907166,0.6369016170501709,0.9437572956085205,-0.08939053863286972,0.9708391427993774,0.39802882075309753,0.9377275109291077,-0.018833080306649208,0.9820987582206726
