label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.8123936057090759,0.6806578040122986,0.027143724262714386,0.999783456325531,0.6948745250701904,0.6140279173851013,0.26634281873703003,0.9975013732910156,0.7314693927764893,0.6595818400382996,-0.1765044778585434,0.9994909763336182,0.6927021145820618,0.8528282046318054,0.27749302983283997,0.23992601037025452,0.724496066570282,0.9000310897827148,-0.17786185443401337,0.9690015316009521,0.8043608069419861,0.8602660894393921,0.19991084933280945,0.3145849108695984,0.8325199484825134,0.8969916701316833,0.009904340840876102,0.9297477602958679,0.4580470621585846,0.7682666182518005,0.13512022793293,0.9967194199562073,0.46143028140068054,0.8263682126998901,-0.13509611785411835,0.9968824982643127,0.24879449605941772,0.8313461542129517,0.1484706699848175,0.4117012321949005,0.2373219132423401,0.870211124420166,-0.12167080491781235,0.9197416305541992,0.054443035274744034,0.8173952698707581,0.20484913885593414,0.5706538558006287,0.03492920100688934,0.8300030827522278,-0.08359126001596451,0.9267516136169434,0.028771327808499336,0.7819427847862244,0.20572051405906677,0.6895962357521057,0.011836058460175991,0.7878231406211853,-0.08073215931653976,0.9178803563117981,0.037552837282419205,0.9266722798347473,0.1339898407459259,0.7020267844200134,0.019054284319281578,0.9364047050476074,-0.16846518218517303,0.9094704985618591
1,0.8132344484329224,0.6788586378097534,0.026921946555376053,0.9997867345809937,0.6948307752609253,0.6143025755882263,0.2640322148799896,0.997526228427887,0.7321131229400635,0.6589073538780212,-0.17424538731575012,0.9994933009147644,0.6904086470603943,0.8514885902404785,0.27716171741485596,0.24353685975074768,0.7243804335594177,0.8984900116920471,-0.1734725534915924,0.9686990976333618,0.8031445741653442,0.8602586388587952,0.2083042412996292,0.3180142343044281,0.8324567675590515,0.8969141244888306,0.008344326168298721,0.9295454025268555,0.45761579275131226,0.7687350511550903,0.1342054307460785,0.9967219829559326,0.46125829219818115,0.8269937038421631,-0.13416758179664612,0.9968555569648743,0.24898575246334076,0.8317386507987976,0.14634177088737488,0.4127696454524994,0.23752014338970184,0.870562732219696,-0.12028393894433975,0.919809877872467,0.0543709471821785,0.8168239593505859,0.2019909918308258,0.5674824714660645,0.03505376726388931,0.8292520046234131,-0.08317499607801437,0.925844669342041,0.027503496035933495,0.781199038028717,0.2028430998325348,0.6871172189712524,0.011395017616450787,0.7870977520942688,-0.08038576692342758,0.9173735976219177,0.03783569112420082,0.9276776909828186,0.1313425898551941,0.6991531252861023,0.01938297599554062,0.9374288320541382,-0.1664506494998932,0.9086422324180603
1,0.8133472800254822,0.6773710250854492,0.027432303875684738,0.9997904300689697,0.6947109699249268,0.6146516799926758,0.26633161306381226,0.9975699782371521,0.7322178483009338,0.6582513451576233,-0.17308931052684784,0.9994940161705017,0.6894821524620056,0.850784957408905,0.27813658118247986,0.24664363265037537,0.7242798209190369,0.8975784778594971,-0.1703738272190094,0.9685388207435608,0.8021812438964844,0.861162006855011,0.21227754652500153,0.3215487599372864,0.8325353264808655,0.8969058394432068,0.010281062684953213,0.9295196533203125,0.4572220742702484,0.7687490582466125,0.13409337401390076,0.9967213273048401,0.46108630299568176,0.8273281455039978,-0.13405552506446838,0.9968144297599792,0.2488892525434494,0.8327369689941406,0.14388403296470642,0.41555964946746826,0.23747938871383667,0.8713895082473755,-0.1251218467950821,0.9203538298606873,0.05173017829656601,0.8165667653083801,0.19605007767677307,0.5657721161842346,0.03394608199596405,0.8292252421379089,-0.09352608025074005,0.9257858991622925,0.02425275929272175,0.7800995707511902,0.19632567465305328,0.6852241158485413,0.010211730375885963,0.7872178554534912,-0.09122665971517563,0.9175930023193359,0.03613178804516792,0.9280880689620972,0.12228453904390335,0.6974338889122009,0.01705266162753105,0.9375385642051697,-0.17904622852802277,0.9088818430900574
1,0.8136187195777893,0.6765387654304504,0.0269213505089283,0.9997926950454712,0.6946738362312317,0.6146942973136902,0.26545658707618713,0.9976049065589905,0.7322967648506165,0.6582059264183044,-0.17399589717388153,0.9994953870773315,0.6885782480239868,0.8508658409118652,0.2782588601112366,0.24896639585494995,0.724158525466919,0.8977646827697754,-0.1698736548423767,0.9682947993278503,0.8015733957290649,0.8612174987792969,0.21338535845279694,0.3226340115070343,0.8329164385795593,0.896927535533905,0.015184474177658558,0.9287000298500061,0.4569598138332367,0.7690252661705017,0.13404573500156403,0.996735155582428,0.460933119058609,0.8278467059135437,-0.13400880992412567,0.9967902302742004,0.24878671765327454,0.8336745500564575,0.14431294798851013,0.4153863191604614,0.23730282485485077,0.872577965259552,-0.12418132275342941,0.9199522137641907,0.05052811652421951,0.8165247440338135,0.19791854918003082,0.5610914826393127,0.03312161564826965,0.8291500806808472,-0.08958856761455536,0.9245429635047913,0.02250036783516407,0.7800424098968506,0.19840764999389648,0.6806924939155579,0.008271918632090092,0.7873250842094421,-0.08695722371339798,0.9166184663772583,0.03629939630627632,0.9291403293609619,0.12553533911705017,0.6933590173721313,0.017316525802016258,0.9379118084907532,-0.17321676015853882,0.9079956412315369
1,0.8140758275985718,0.6761797666549683,0.026727426797151566,0.999798059463501,0.6946736574172974,0.6146794557571411,0.2658102214336395,0.9976534843444824,0.7323604226112366,0.6579412221908569,-0.1744833141565323,0.99950110912323,0.6885086894035339,0.8509763479232788,0.2786661386489868,0.2517669200897217,0.723828911781311,0.8977445363998413,-0.17049135267734528,0.9683637022972107,0.8014395236968994,0.8613836169242859,0.21556831896305084,0.32414114475250244,0.8331834077835083,0.8969079256057739,0.01870032027363777,0.9282853603363037,0.4568807780742645,0.7690607309341431,0.13404890894889832,0.9967557191848755,0.46087026596069336,0.8280746936798096,-0.13400894403457642,0.9967855215072632,0.24871525168418884,0.8340969085693359,0.14438267052173615,0.4168025851249695,0.23721829056739807,0.8738698363304138,-0.1255744844675064,0.92018061876297,0.04943297803401947,0.8165008425712585,0.19932153820991516,0.5584744215011597,0.032582323998212814,0.8291518092155457,-0.08980763703584671,0.9242501854896545,0.02134840376675129,0.7800317406654358,0.19987933337688446,0.677882969379425,0.007552313152700663,0.7873867154121399,-0.08709850162267685,0.9163966774940491,0.03497472032904625,0.9294590950012207,0.12624597549438477,0.691097617149353,0.016009924933314323,0.9379150867462158,-0.1739710420370102,0.9080566763877869
1,0.8144904375076294,0.6758288741111755,0.02457406371831894,0.9997997879981995,0.6946528553962708,0.6146580576896667,0.26528605818748474,0.9976709485054016,0.7325884103775024,0.6573526263237,-0.17501531541347504,0.9995008111000061,0.6883071660995483,0.8521648645401001,0.2774014174938202,0.2541106641292572,0.7238320112228394,0.8976921439170837,-0.17062152922153473,0.9680826663970947,0.801191508769989,0.8613948225975037,0.21645475924015045,0.3245689868927002,0.8335940837860107,0.8966413736343384,0.01693916507065296,0.9278213977813721,0.4567122459411621,0.7696402072906494,0.13399237394332886,0.9967514872550964,0.4607519805431366,0.8282544016838074,-0.1339520961046219,0.9967648983001709,0.2486511617898941,0.8347640633583069,0.14403168857097626,0.41801324486732483,0.23720528185367584,0.875006377696991,-0.1262548267841339,0.920927107334137,0.049095623195171356,0.8165872097015381,0.20045311748981476,0.5565466284751892,0.0321037732064724,0.8292101621627808,-0.08988343924283981,0.9248002767562866,0.02113560028374195,0.7800344824790955,0.20121429860591888,0.6757487654685974,0.007179228123277426,0.7874701023101807,-0.08709676563739777,0.9168010354042053,0.03270222619175911,0.9297633171081543,0.12762030959129333,0.6895660758018494,0.012653712183237076,0.9379234313964844,-0.1738308221101761,0.9087684154510498
1,0.814495861530304,0.6757628321647644,0.023940792307257652,0.9998008012771606,0.6946678161621094,0.6148407459259033,0.26482895016670227,0.9976747035980225,0.7326219081878662,0.6570111513137817,-0.1751738041639328,0.9994959235191345,0.6882733106613159,0.8552262187004089,0.2760748267173767,0.25814759731292725,0.723805844783783,0.8977620601654053,-0.17036263644695282,0.9677438139915466,0.8017882108688354,0.8615055084228516,0.21504952013492584,0.32642605900764465,0.83399897813797,0.896510899066925,0.016287757083773613,0.9274128079414368,0.45664578676223755,0.7695255875587463,0.1340721696615219,0.9967413544654846,0.4604099988937378,0.8282826542854309,-0.13403545320034027,0.996737539768219,0.248747780919075,0.8348208069801331,0.1441991925239563,0.4210022985935211,0.23725038766860962,0.875636875629425,-0.12801910936832428,0.9221717119216919,0.04921186715364456,0.816586434841156,0.2006755918264389,0.5572063326835632,0.03202013298869133,0.8295359015464783,-0.09408340603113174,0.9262291193008423,0.021471627056598663,0.7799962162971497,0.2014601230621338,0.6760371327400208,0.0072654783725738525,0.7874974608421326,-0.09146762639284134,0.9183258414268494,0.03193270415067673,0.9296757578849792,0.12801280617713928,0.6900202631950378,0.01104847714304924,0.9379268288612366,-0.17819173634052277,0.910313606262207
1,0.8144975304603577,0.6755216121673584,0.02123035304248333,0.9998022317886353,0.6948927640914917,0.6148588061332703,0.2647506594657898,0.9976781606674194,0.7326822876930237,0.6569883227348328,-0.17496594786643982,0.9994886517524719,0.6884030699729919,0.8562336564064026,0.2726340889930725,0.2634710967540741,0.7235518097877502,0.8978105187416077,-0.1688813418149948,0.9669796824455261,0.8023965954780579,0.8614876866340637,0.21322332322597504,0.3287871778011322,0.834125816822052,0.8954076170921326,0.017123928293585777,0.926007091999054,0.4564586877822876,0.7694166302680969,0.13397838175296783,0.9967320561408997,0.46031153202056885,0.8282585740089417,-0.13394306600093842,0.9966995716094971,0.2490684688091278,0.834779679775238,0.142973855137825,0.42320913076400757,0.2375616431236267,0.8756697773933411,-0.12760652601718903,0.9224988222122192,0.049391549080610275,0.8165946006774902,0.19664572179317474,0.5565537214279175,0.032071102410554886,0.830107569694519,-0.09544909745454788,0.9266312122344971,0.021709242835640907,0.7799742817878723,0.19718779623508453,0.6749159693717957,0.007289724424481392,0.7881010174751282,-0.09310285747051239,0.9188769459724426,0.03225458040833473,0.9295403957366943,0.12395133823156357,0.6890543699264526,0.01143702957779169,0.9379404187202454,-0.1801302284002304,0.9106321930885315
1,0.814594566822052,0.6746169328689575,0.019522499293088913,0.9998033046722412,0.6949384808540344,0.6148971915245056,0.2626844644546509,0.9976633787155151,0.7327261567115784,0.6569100022315979,-0.1748029887676239,0.999481737613678,0.6884652376174927,0.857305109500885,0.26896941661834717,0.2687828540802002,0.723572850227356,0.8978468179702759,-0.16866950690746307,0.966316819190979,0.802743136882782,0.8614810109138489,0.21080274879932404,0.331829696893692,0.8343709707260132,0.8947323560714722,0.016812514513731003,0.9249235987663269,0.4563156068325043,0.7693264484405518,0.13336068391799927,0.9967297911643982,0.46007630228996277,0.828208863735199,-0.13333092629909515,0.9966808557510376,0.24905623495578766,0.8350638747215271,0.1432219296693802,0.4254162907600403,0.23755449056625366,0.8758804798126221,-0.12700003385543823,0.9231213331222534,0.049478672444820404,0.8167736530303955,0.19709345698356628,0.557023286819458,0.03211565688252449,0.8302727341651917,-0.09385518729686737,0.9269692301750183,0.02180340699851513,0.7800061106681824,0.1977362036705017,0.6742537617683411,0.0073526655323803425,0.7881606221199036,-0.09143508970737457,0.9190424084663391,0.03238438814878464,0.929588794708252,0.125620037317276,0.6891318559646606,0.011687946505844593,0.9380735158920288,-0.17792241275310516,0.9109265804290771
1,0.8147526383399963,0.6745825409889221,0.017788341268897057,0.9998048543930054,0.6949731707572937,0.6148902773857117,0.2621877193450928,0.9976614713668823,0.7329319715499878,0.6569140553474426,-0.1749337762594223,0.9994785785675049,0.6885449886322021,0.8580183386802673,0.2680915594100952,0.27341556549072266,0.7236241698265076,0.8980282545089722,-0.16833308339118958,0.9657723307609558,0.8027368187904358,0.8614832758903503,0.21053628623485565,0.33359792828559875,0.8344624638557434,0.8942503333091736,0.017621850594878197,0.9235928654670715,0.4561920464038849,0.7692731022834778,0.1332441121339798,0.996724545955658,0.45986127853393555,0.8282419443130493,-0.13321593403816223,0.9966550469398499,0.24904270470142365,0.8351525068283081,0.1429068148136139,0.42643624544143677,0.23752683401107788,0.8760459423065186,-0.12659956514835358,0.9235756397247314,0.049620967358350754,0.8167880773544312,0.196002796292305,0.5563809871673584,0.03195345774292946,0.8302751183509827,-0.09349702298641205,0.9271149635314941,0.021974662318825722,0.7800074815750122,0.19658802449703217,0.6727990508079529,0.007252685725688934,0.7881839871406555,-0.09114191681146622,0.9190442562103271,0.032563649117946625,0.9296177625656128,0.1248922199010849,0.68858802318573,0.011733791790902615,0.9382047057151794,-0.17738649249076843,0.9110570549964905
1,0.8148093819618225,0.6743426322937012,0.017431842163205147,0.9998060464859009,0.6950315237045288,0.6147274374961853,0.2612488865852356,0.9976563453674316,0.7331677079200745,0.656872034072876,-0.17502476274967194,0.99947589635849,0.6885182857513428,0.8578585386276245,0.26845046877861023,0.2763839066028595,0.7236645817756653,0.8980481028556824,-0.1684677004814148,0.9654421210289001,0.8026491403579712,0.8613803386688232,0.21106812357902527,0.3342577815055847,0.8344946503639221,0.8936610221862793,0.01730208471417427,0.9229486584663391,0.45615535974502563,0.769213080406189,0.13319195806980133,0.9967185258865356,0.459652304649353,0.8282350301742554,-0.1331651657819748,0.9966457486152649,0.24902257323265076,0.8354352116584778,0.14298352599143982,0.42833325266838074,0.23751401901245117,0.8764660954475403,-0.1265518218278885,0.924423336982727,0.04970833286643028,0.8167871832847595,0.19656486809253693,0.5571652054786682,0.031913626939058304,0.8302751779556274,-0.0934729054570198,0.9279962182044983,0.022104553878307343,0.779927670955658,0.19721122086048126,0.6727792024612427,0.007256994489580393,0.7881208062171936,-0.09111519157886505,0.9197703003883362,0.03277374431490898,0.929611086845398,0.12570695579051971,0.6893132328987122,0.011899725534021854,0.938211977481842,-0.17721249163150787,0.9119951128959656
1,0.8151730298995972,0.6741090416908264,0.01745123229920864,0.9998062252998352,0.695613443851471,0.614741861820221,0.260261595249176,0.9976454973220825,0.7339299321174622,0.6568748354911804,-0.1751183420419693,0.9994741678237915,0.6883319020271301,0.8577731251716614,0.2687719166278839,0.2789742946624756,0.7237033247947693,0.8979973196983337,-0.16747602820396423,0.9651609659194946,0.8025892972946167,0.8613460063934326,0.21112094819545746,0.334939181804657,0.83436518907547,0.8934916853904724,0.02073472924530506,0.9221988916397095,0.4559541344642639,0.7691622972488403,0.13283085823059082,0.9967005848884583,0.45935624837875366,0.8283133506774902,-0.13280312716960907,0.9966298937797546,0.24901412427425385,0.8356927037239075,0.14317761361598969,0.43055182695388794,0.2374078333377838,0.8766993880271912,-0.12633855640888214,0.9253735542297363,0.05019454285502434,0.8168154954910278,0.19701044261455536,0.558319091796875,0.03193123638629913,0.8302072286605835,-0.09299210458993912,0.9288221597671509,0.022776711732149124,0.7799088358879089,0.19768957793712616,0.6726663708686829,0.007326512131839991,0.7875965237617493,-0.09058262407779694,0.920287549495697,0.03286529332399368,0.9296362400054932,0.1261872798204422,0.6903730630874634,0.012037559412419796,0.9382593631744385,-0.1770031452178955,0.912800133228302
1,0.8152011632919312,0.6740586161613464,0.018101181834936142,0.9998059868812561,0.6959125399589539,0.6148793697357178,0.26144132018089294,0.9976329803466797,0.7342914938926697,0.6568994522094727,-0.1741919368505478,0.9994734525680542,0.6882680654525757,0.8576870560646057,0.2696371376514435,0.2817155420780182,0.7237827181816101,0.8977485299110413,-0.16503456234931946,0.9647659659385681,0.8025686740875244,0.8613390922546387,0.21160703897476196,0.3357098400592804,0.8341760635375977,0.8933612108230591,0.02474416233599186,0.9214205145835876,0.4558662474155426,0.7691211700439453,0.1328141838312149,0.9966591000556946,0.45939901471138,0.828289270401001,-0.13278602063655853,0.9965870976448059,0.249069482088089,0.8358913064002991,0.1419542282819748,0.4310115873813629,0.23741494119167328,0.876704216003418,-0.12818990647792816,0.9256705641746521,0.050227317959070206,0.8168057203292847,0.19159390032291412,0.5577695965766907,0.03183833509683609,0.8297557234764099,-0.09972050040960312,0.9289739727973938,0.022852469235658646,0.7797368168830872,0.19179390370845795,0.6716763973236084,0.0071375672705471516,0.7861131429672241,-0.09786537289619446,0.9203073382377625,0.03296815976500511,0.9299628138542175,0.12099827826023102,0.6902547478675842,0.012158227153122425,0.9384503364562988,-0.18434323370456696,0.9129197597503662
1,0.8153008818626404,0.6740692853927612,0.01812802627682686,0.999805212020874,0.6962326765060425,0.6149078607559204,0.2619762718677521,0.9976272583007812,0.7346195578575134,0.6569029092788696,-0.17367582023143768,0.9994730353355408,0.6879619359970093,0.8575297594070435,0.2696797251701355,0.28372350335121155,0.7237809300422668,0.89773029088974,-0.16387660801410675,0.964324414730072,0.8024473190307617,0.8613324165344238,0.2119848132133484,0.33629289269447327,0.8337829113006592,0.8930688500404358,0.026889139786362648,0.9203628301620483,0.4557899534702301,0.7690853476524353,0.13279539346694946,0.99662184715271,0.45939865708351135,0.8282750248908997,-0.13276712596416473,0.9965482354164124,0.24906104803085327,0.8361131548881531,0.14182667434215546,0.43154698610305786,0.23738069832324982,0.8767129182815552,-0.12834897637367249,0.9260653853416443,0.050275519490242004,0.8168103694915771,0.19103330373764038,0.5571826100349426,0.03174601122736931,0.829573929309845,-0.10034049302339554,0.9292288422584534,0.022910168394446373,0.7797175645828247,0.191227987408638,0.6703653931617737,0.006946451961994171,0.7857752442359924,-0.09849538654088974,0.9202869534492493,0.03323596343398094,0.9301615953445435,0.12072832882404327,0.6901742219924927,0.01226144377142191,0.9385780692100525,-0.18466061353683472,0.9131501913070679
